StudentID	ModuleCode	Credits	Result	PassForProgress
935	1739	15	72.09065512090083	0
935	1760	15	75.99639600353761	1
935	1776	30	67.89999345733966	0
936	1325	40	82.80854703864041	0
936	1311	30	55.2166645816654	0
936	1097	20	93.94572285559994	0
936	1198	10	75.43460922499794	1
936	1735	15	84.06684363268053	1
936	1668	15	46.68335016769664	0
936	1767	10	75.9899611614382	0
936	1243	15	51.639492793195785	1
936	1313	15	44.28378750792117	0
936	1577	20	45.83809772368513	0
936	1285	15	61.80964925268568	1
936	1833	10	77.29966092785823	1
936	1743	15	71.7416960914021	0
936	1936	40	70.07527638145518	0
936	1117	30	55.704328517059565	1
936	1727	30	62.027307444964016	0
936	1890	15	60.8585287725955	0
936	1866	20	64.47359691854024	0
937	1691	10	64.72203151100052	0
937	1433	20	53.972644302867494	1
937	1489	20	64.08574690551279	0
937	1512	40	55.7743118487529	0
937	1527	20	96.71160596727304	0
937	1116	30	85.0232832304969	0
937	1421	40	92.662306412791	1
937	1024	15	82.98451014567668	0
937	1749	40	61.8251160626161	0
937	1653	15	56.447562980697015	1
937	1882	30	66.25047837820654	0
937	1679	30	53.00954555076795	0
937	1451	15	69.23442942457677	0
937	1570	10	66.3987733604483	0
937	1220	15	87.98179951725899	1
937	1859	20	52.65082657053202	0
938	1159	15	65.71403581114228	0
938	1699	10	36.880887197623316	0
938	1239	15	69.83795416624395	0
938	1979	15	65.1733803791881	0
938	1472	20	57.012014456571166	1
938	1098	10	56.17684742831541	0
938	1282	40	53.42711816774592	0
938	1529	10	60.56122756956702	0
938	1361	10	62.8751652865395	0
938	1529	10	57.6671443784208	0
938	1752	20	52.95734161776437	0
938	1114	20	81.8464456804445	0
938	1244	30	82.62359682884923	0
938	1108	30	54.25075799561988	0
938	1784	10	82.74440203473914	0
938	1448	40	68.49597507609585	1
938	1509	30	40.96224064324711	0
938	1566	15	66.88323993357237	0
938	1172	10	48.068239290532745	0
939	1643	30	61.89739156406813	0
939	1879	30	56.18202743857118	0
939	1504	30	81.01139097049763	0
939	1386	40	48.15753338359083	0
939	1281	40	45.04476086890372	0
939	1337	30	42.85607814806309	0
939	1503	20	64.79707260365535	0
939	1763	20	41.334249198772305	1
939	1231	20	56.82355882172801	1
939	1369	15	53.24327031977435	0
939	1684	30	72.80460947984415	0
939	1104	15	54.16143442570254	0
939	1323	10	52.84228508318979	1
939	1641	20	80.17776512943877	0
939	1045	20	53.34669231285943	1
940	1954	15	55.040231903238904	0
940	1979	40	68.59705482680573	0
940	1195	20	47.35675466013355	0
940	1035	40	78.38802803855316	0
940	1762	40	54.99127001968221	1
940	1635	15	80.18887551038009	0
940	1813	20	51.96102453052652	0
940	1799	15	55.64869479532221	0
940	1627	20	60.32250784551836	0
940	1748	15	72.44825816251276	0
940	1927	10	52.21644985907716	0
940	1481	40	46.41647170917432	0
940	1227	15	84.7779925166739	0
940	1068	15	71.7376032179528	1
940	1171	20	58.906479445956656	0
940	1663	40	55.75306025246116	1
941	1362	10	62.78547986605354	1
941	1439	10	69.51953790540203	0
941	1505	15	75.07996687522152	0
941	1338	40	57.805455786512624	0
941	1807	10	87.41743012635655	0
941	1855	20	65.67557367386904	1
941	1947	15	71.8736968879929	0
941	1316	20	70.49274720471853	0
941	1251	10	60.01999451475369	0
941	1625	40	65.18768412531156	0
941	1967	30	77.30804005093287	0
941	1350	40	66.01331686892796	1
941	1585	30	39.71063005353057	0
941	1122	10	78.00788361289804	0
941	1810	30	71.97438491446832	0
941	1278	20	53.64758183453349	0
941	1047	20	85.00268778622896	0
942	1826	20	73.62910894773621	0
942	1288	40	66.76369763914597	0
942	1153	15	93.33733107450358	0
942	1415	10	43.13608460903536	0
942	1781	15	95.49431012997239	0
942	1896	30	59.31110862922054	0
942	1826	40	80.1502804117446	0
942	1138	30	75.51095909935275	0
942	1041	20	64.38272696291642	1
942	1322	20	66.09171018046109	1
942	1112	30	82.45220532911581	1
942	1900	10	59.60907416177202	1
942	1040	40	65.52359982507741	1
942	1617	20	57.41617445442291	1
942	1377	40	80.37810820780906	1
943	1454	15	46.43499776852188	0
943	1262	20	58.11263340683908	0
943	1790	20	46.811791468918415	0
943	1805	40	63.8957146932222	1
943	1188	20	73.22303927723318	0
943	1780	30	51.884854051270295	0
943	1392	30	48.257789305689265	0
943	1963	20	52.508914170038835	0
943	1602	15	59.75620303702944	1
943	1558	30	83.92906879261838	0
943	1984	15	86.39266046944097	0
943	1268	20	64.12403057890296	0
943	1007	40	68.32064502030838	0
943	1242	30	41.33300260149059	0
943	1181	20	48.180174236703806	0
944	1266	30	65.27631820190713	0
944	1407	20	85.87887397027566	1
944	1385	20	85.5450336654232	0
944	1115	10	60.647704680214225	1
944	1221	15	89.05900948116141	0
944	1881	40	64.48091316617902	0
944	1758	30	66.444130651	0
944	1486	40	61.02460008307672	0
944	1001	20	45.17216728494298	0
944	1344	10	59.40786148473086	0
944	1106	30	92.96767762976037	1
944	1902	30	69.3821249460064	0
944	1925	30	88.35611666233676	0
944	1199	20	72.33081163773075	0
944	1554	10	69.62419585333188	0
944	1875	10	91.3756934488656	1
945	1950	20	42.62141891544415	0
945	1067	15	68.37767202547161	0
945	1127	40	55.3043564030629	0
945	1365	20	76.31105281207616	0
945	1400	20	64.61811141155573	0
945	1753	40	42.65212083813536	0
945	1542	10	75.04927550201305	1
945	1206	30	71.28047324850175	0
945	1016	30	71.95077512213557	0
945	1664	10	68.13436494987823	0
945	1094	15	56.025354963675134	0
945	1480	30	64.97727354794023	1
945	1168	20	53.723159608905085	0
945	1701	10	63.350623354908464	0
945	1512	30	63.104735911997764	0
945	1254	30	90.91950809510702	0
946	1541	20	40.6843292284619	0
946	1135	15	56.348233215284424	0
946	1853	30	77.16163265475024	0
946	1489	20	44.74686771828936	0
946	1099	40	56.50197341623251	0
946	1410	15	84.94749857329685	1
946	1525	40	75.63355696726443	0
946	1535	15	47.52051308275768	1
946	1063	30	68.62724079642175	0
946	1376	10	53.824969921604335	1
946	1726	10	75.7797992489487	0
946	1607	15	71.52017950953615	1
946	1698	15	54.11056228324282	0
946	1605	40	59.902386381489386	0
946	1655	15	52.975802775720425	0
946	1626	30	56.70793205348628	0
947	1036	20	64.1015282934292	0
947	1514	40	54.784724162428745	0
947	1889	40	84.27709261658643	1
947	1171	20	66.33417793884311	0
947	1185	10	63.92031920170639	0
947	1977	15	51.782876906626655	1
947	1792	20	46.807632365982954	1
947	1979	30	56.58358643574452	0
947	1997	10	59.68639164540528	0
947	1191	30	62.56568963902068	1
947	1603	30	57.56664221876724	0
947	1596	10	60.669175777230635	0
947	1838	15	70.2154110770972	0
947	1251	20	47.629121355364646	0
947	1559	10	66.62939545796593	0
947	1745	10	77.71862243179419	0
947	1161	30	58.327421395459396	1
948	1867	20	95.44250429266606	0
948	1847	20	79.95009342212285	1
948	1690	15	47.94269016466829	0
948	1341	30	62.253537021180364	0
948	1768	10	65.40925935690554	0
948	1560	40	71.50330457734009	1
948	1086	10	44.85446623377029	0
948	1476	10	72.90596392411452	1
948	1330	30	64.92306320944482	0
948	1057	30	61.82414346403835	0
948	1272	10	53.46943377289203	0
948	1832	40	58.355783866133734	0
948	1296	15	51.44011853042468	0
948	1733	40	77.35798367218766	1
948	1339	20	63.16913930574176	0
948	1390	10	42.76434523029037	0
948	1383	40	75.2719533927652	0
949	1542	20	73.75071151937698	0
949	1166	30	69.72119912409383	0
949	1814	15	49.66278508069401	0
949	1863	40	77.18679812718135	1
949	1655	40	71.29240190645248	1
949	1442	40	62.58556719264701	0
949	1557	10	77.59755196567963	1
949	1268	10	76.57032064631628	0
949	1476	20	81.72112495669538	1
949	1920	40	79.46429684057188	0
949	1562	30	53.69581544945704	0
949	1896	40	77.03209967794747	1
949	1692	20	63.995156151013596	0
949	1883	10	83.66592023864598	0
950	1368	40	57.051453117486595	0
950	1814	20	55.11734739586653	0
950	1279	40	73.80236031223494	1
950	1011	10	58.89479916837142	0
950	1219	15	50.895496110356525	0
950	1679	30	55.14661878807928	0
950	1318	20	65.03201468834646	0
950	1486	10	89.00098093296705	0
950	1997	40	59.163289880862365	0
950	1062	10	52.539423149574134	0
950	1863	40	44.433865475199084	0
950	1036	40	53.63464178584772	0
950	1992	40	82.74440203473914	0
950	1376	20	57.17064831026855	0
951	1671	40	84.84099201948787	0
951	1566	20	78.57510530305298	0
951	1701	30	79.75030637933573	0
951	1593	40	58.22612800907126	0
951	1937	40	89.70648978648514	0
951	1995	30	83.64699619742777	0
951	1869	30	70.90993039390781	0
951	1195	30	64.4082483006022	1
951	1566	10	61.31469974288623	0
951	1049	10	76.30423499881904	1
951	1949	20	48.765787331465134	0
951	1304	10	48.04986150403555	0
951	1691	20	66.67064275570343	0
951	1232	10	73.77085422442593	0
951	1932	40	61.012245262099384	0
952	1913	15	70.69382875616776	0
952	1659	20	42.75065948877082	1
952	1743	10	74.60550776544906	0
952	1153	20	67.4941421480977	0
952	1761	30	46.99364977005321	0
952	1502	15	70.68111191808877	0
952	1324	40	62.11073701528246	0
952	1235	40	53.44969239537072	1
952	1610	10	59.548641484389094	1
952	1522	40	95.95343803284524	1
952	1350	40	65.62901229075695	0
952	1134	15	77.91485841594003	0
952	1539	20	46.11299500473964	1
952	1838	20	96.7004692237396	0
952	1834	40	75.36765752049462	0
953	1699	15	88.06934688935567	0
953	1982	10	56.30202634907551	0
953	1518	10	81.83797765591424	0
953	1189	15	66.65369947793948	0
953	1470	10	77.13286081813627	0
953	1794	40	56.1218498494582	0
953	1210	10	83.27309676826164	0
953	1647	20	60.29020835948725	0
953	1246	15	81.3209654177581	1
953	1652	20	85.20596337158763	1
953	1198	20	59.19313128632375	0
953	1730	10	74.22411965662695	0
953	1987	10	52.49712046372365	1
953	1329	20	51.701141315636335	0
953	1978	30	60.284543431240486	0
953	1692	20	50.138192008839674	0
953	1891	40	42.552866037705044	0
953	1369	15	51.67909846821975	0
953	1336	10	75.59240214766075	1
953	1081	15	62.66321627806505	0
953	1847	15	58.885033409480876	1
954	1121	15	75.5829996040883	0
954	1703	40	76.57219314283937	0
954	1701	15	67.72677836448185	1
954	1766	40	63.22130476197479	0
954	1131	30	57.28678208258036	0
954	1038	20	54.36478193772392	0
954	1200	20	78.43799654964332	0
954	1478	15	65.63629493387899	1
954	1317	10	62.46876639356567	1
954	1571	20	88.58847486363926	1
954	1351	10	67.79171749308901	0
954	1657	30	92.30746275539558	1
954	1303	20	73.45344149192435	1
954	1971	30	63.2368092404608	1
954	1108	10	69.19248458692103	0
954	1052	10	73.59889691793562	0
954	1240	40	73.21394077813818	1
955	1195	10	70.10433097980585	0
955	1653	40	73.31665686640365	0
955	1166	10	56.9998941776022	0
955	1043	40	55.90998863544034	0
955	1713	10	51.44011853042468	0
955	1484	20	58.667846479669414	1
955	1748	40	85.91081387752202	0
955	1678	15	53.7367699781737	1
955	1584	30	71.63102805170233	0
955	1241	10	70.83607487193004	1
955	1550	15	67.12463127689114	1
955	1366	10	73.25410236254805	0
955	1548	30	72.48887350516993	0
955	1951	30	78.33099665486638	0
955	1423	10	84.40564517332653	1
955	1619	20	74.75451228696676	0
955	1517	30	44.41345283041036	0
956	1129	10	75.0547262420433	0
956	1866	10	58.36131184800914	0
956	1448	20	61.551698650667014	0
956	1384	30	58.186412811117656	0
956	1293	30	42.36415686547922	0
956	1311	40	69.40781829222641	1
956	1889	40	67.53592711513096	0
956	1017	15	85.84406825358921	0
956	1851	40	80.09081688167359	1
956	1975	15	73.97754944529912	1
956	1011	40	79.60326818673568	1
956	1698	10	49.943173789410544	0
956	1558	10	57.051453117486595	1
956	1374	15	60.93892322203361	0
956	1584	10	56.66366862155529	0
956	1033	20	51.733386733493234	0
956	1987	30	45.505427829654614	1
957	1724	30	62.4593728911358	0
957	1145	10	55.44458440807185	0
957	1020	10	43.061532304014236	0
957	1288	15	64.90198855048789	0
957	1548	20	90.11198664584646	0
957	1179	10	77.05731419904245	0
957	1422	30	82.856048534352	0
957	1863	15	65.75758762700461	0
957	1106	30	59.0427031630723	0
957	1430	10	64.3593028897605	0
957	1596	10	75.1656466836389	0
957	1276	40	49.40784763135856	1
957	1557	40	65.81455481869548	0
957	1054	40	47.62178519265038	1
957	1376	40	44.042536726771004	0
957	1420	40	54.17208879773564	1
958	1045	10	44.71295635227773	1
958	1298	10	87.42415954717224	0
958	1295	10	72.9318283113324	1
958	1030	15	57.12679212898753	1
958	1540	20	77.19273307518424	0
958	1992	15	65.27352145885601	1
958	1717	40	60.25650616504621	0
958	1427	10	80.88236476664618	0
958	1867	30	58.81007973212078	1
958	1367	30	53.59380685435353	0
958	1453	10	68.34867177392802	0
958	1835	20	99.69413763024244	1
958	1972	40	73.7975935904758	0
958	1443	40	55.48651678480314	0
958	1016	10	81.42431160133029	0
958	1733	15	79.77580952050779	1
958	1232	30	61.619302156511004	0
958	1741	40	61.981423438477336	0
959	1779	20	62.15180549655251	1
959	1107	10	59.10498987279088	0
959	1231	40	48.88425453734919	0
959	1564	30	45.83458396752137	0
959	1632	40	63.406837820480916	0
959	1598	30	57.8314672294392	1
959	1609	10	61.15863190421044	0
959	1207	15	55.050510660607245	0
959	1914	30	90.70949199715348	0
959	1489	10	42.29435618555948	0
959	1956	10	67.3713518983835	0
959	1942	40	51.88897899483651	0
959	1341	20	79.79184902529015	0
959	1671	15	52.494521542940525	0
959	1984	30	60.70651770547113	0
959	1149	10	50.284894243506585	0
960	1943	15	51.808789184249164	0
960	1909	30	61.58036766276096	0
960	1389	20	65.01404675146163	1
960	1919	10	66.53224727891723	1
960	1446	40	55.03196601399861	0
960	1357	15	71.6339239825284	0
960	1149	20	55.38546024869998	0
960	1905	10	52.416513592412464	0
960	1381	15	87.37494880427664	1
960	1260	40	52.65475896016102	0
960	1087	15	50.734650403736445	0
960	1106	30	57.1076190063892	0
960	1419	10	60.96673354009756	0
960	1275	30	70.20520693252378	0
960	1476	15	74.51759378078503	0
960	1808	30	60.44423276897714	1
960	1485	20	44.91508473302298	0
961	1960	40	56.82894086077117	1
961	1825	30	74.2003211417161	1
961	1745	20	61.887480042236355	0
961	1306	20	76.2688238458035	0
961	1100	30	54.847166850191314	1
961	1156	15	55.83649394191323	0
961	1912	10	62.020007210212704	0
961	1528	20	61.83283522812337	1
961	1521	30	73.21935405379233	1
961	1828	15	60.85105079064132	1
961	1757	40	74.35793325475245	0
961	1570	15	70.52922919164621	0
961	1242	15	71.66995042623586	0
961	1445	40	63.871071657646795	0
961	1698	30	77.81465572959898	1
962	1607	40	77.05972904022059	0
962	1353	40	64.63484693465735	1
962	1113	20	52.40536200717044	1
962	1561	15	67.13140988401096	0
962	1156	30	44.09891903186133	1
962	1784	20	67.59748838443014	0
962	1829	20	72.10878888854265	0
962	1282	15	90.58420793577635	0
962	1535	15	50.763222386304804	0
962	1593	20	58.1102194172949	0
962	1355	10	62.054817834890144	0
962	1438	40	54.941402377498804	0
962	1608	30	83.90278567685192	0
962	1131	15	71.19292447771413	1
962	1219	10	49.70569561954441	1
962	1700	30	53.36253699197736	0
963	1419	15	50.8117866089552	1
963	1376	15	39.786086651776024	1
963	1913	40	52.63647145054555	1
963	1341	10	46.858350929331564	0
963	1591	40	71.94008703124643	0
963	1206	40	63.90349234489348	0
963	1862	20	38.87659523467585	0
963	1393	10	65.00797178975803	0
963	1604	10	47.593966577303114	0
963	1237	10	39.995337517864726	0
963	1137	40	52.497182164338	0
963	1683	10	77.92973516686942	0
963	1360	10	83.8582539402088	0
963	1592	20	62.40077376412479	1
963	1494	10	54.63607610402263	0
963	1145	30	53.00837118539005	0
963	1921	40	65.78313493720788	0
964	1382	15	89.87970174827326	0
964	1970	40	59.0427031630723	0
964	1722	30	94.66638966124327	0
964	1535	30	61.30245029342357	0
964	1920	20	69.97334909147997	1
964	1584	30	82.8662683430704	0
964	1664	10	50.0723250548657	0
964	1958	30	76.18701386104709	0
964	1249	20	75.34605319703324	1
964	1241	10	49.7620351950936	0
964	1591	15	80.38808519861351	0
964	1646	30	73.66659439463797	0
964	1572	30	67.8736737629178	0
964	1474	15	63.04760998625049	0
964	1252	20	71.09185863824362	0
964	1075	10	90.20429249880392	1
964	1454	30	41.30056724269589	0
965	1765	15	50.414162178247466	0
965	1686	30	72.67381961440115	0
965	1205	40	85.65155933373563	1
965	1921	20	87.08020536323842	0
965	1449	15	94.42243708342153	0
965	1260	10	81.10756392287006	0
965	1879	10	65.4636051148581	0
965	1722	40	55.692089974194346	1
965	1955	40	58.60762412683015	0
965	1927	15	60.33268373723251	0
965	1603	10	66.85191854680724	0
965	1453	15	62.246757620047525	0
965	1131	15	52.05903623920974	1
965	1477	20	65.18837844687476	1
965	1091	40	36.632677392911326	0
965	1464	15	90.90777347594785	0
965	1420	20	53.61805476472121	0
966	1184	15	74.54248561416388	0
966	1241	30	53.44939847553956	0
966	1149	40	75.7797992489487	0
966	1675	30	52.35451265302365	0
966	1715	20	91.15143754859245	0
966	1130	10	55.77006670130644	1
966	1075	15	48.20373885521717	0
966	1023	40	77.24103656035305	0
966	1869	20	59.818611466273765	0
966	1245	10	56.06080022970525	0
966	1140	10	99.63575085282692	0
966	1575	10	45.04478957110767	1
966	1351	30	40.91652614733733	1
966	1375	40	59.65464998001197	1
966	1424	40	44.16739882975381	0
967	1159	40	60.63515438361961	0
967	1513	30	72.7006695061129	0
967	1804	30	49.46040488435215	0
967	1435	20	56.249314998389444	0
967	1589	40	57.06671855202207	0
967	1651	15	71.96277557005784	1
967	1784	40	50.95607067400336	0
967	1015	30	56.47196584715571	0
967	1998	10	89.22821636335217	0
967	1471	15	91.40987004151012	0
967	1062	20	79.3483143669905	0
967	1853	30	87.01584158364786	0
967	1777	40	69.2535230758321	0
968	1665	30	78.84580154874624	0
968	1688	30	50.485334240634884	0
968	1295	10	46.66848325360474	0
968	1555	40	89.29955850637243	0
968	1570	20	67.26174871645244	0
968	1415	30	75.49338149569978	0
968	1278	30	52.74585881901132	0
968	1348	15	46.970530536417854	0
968	1240	20	71.32403032010461	1
968	1274	30	62.80932215637988	0
968	1234	15	75.00392082756908	0
968	1200	10	82.73743488649234	1
968	1321	40	57.689203684903944	0
968	1799	15	52.99512113227932	0
968	1849	30	65.35291938584888	1
969	1013	40	61.01951203547161	0
969	1351	40	71.01231684058354	0
969	1492	15	42.551406460328415	0
969	1639	10	56.407054645019166	0
969	1608	15	48.89001595753751	1
969	1187	40	80.74377770824483	0
969	1187	10	48.220507578704826	0
969	1113	20	63.20693257011241	1
969	1295	20	60.79529342899014	1
969	1540	30	78.7080025522427	0
969	1233	40	60.79726696978233	0
969	1556	20	64.32538567642507	1
969	1078	10	40.6843292284619	0
969	1852	20	82.51048589794948	0
969	1019	15	71.28759239771955	0
969	1488	40	55.23454270206177	1
970	1362	15	50.33244585418473	0
970	1074	10	86.70896192283277	0
970	1315	40	54.44760165363502	0
970	1400	20	65.981464736817	0
970	1641	15	43.79066132332355	0
970	1765	20	44.94749364777099	1
970	1005	30	61.18241564022205	1
970	1584	15	74.53338204746011	0
970	1279	15	59.292907659445774	0
970	1796	10	50.484960551629456	0
970	1163	10	70.6265387711689	0
970	1140	40	61.833755893347394	1
970	1996	40	69.51286888466416	0
970	1593	40	66.97869272486733	0
970	1454	20	63.70191680279492	0
970	1317	30	85.0752480589062	0
971	1483	10	57.59277443270581	0
971	1779	15	64.04333975023488	0
971	1135	10	69.93502705540051	0
971	1913	15	80.09081688167359	0
971	1513	10	53.80934725149493	1
971	1044	15	73.89986679355589	0
971	1589	15	51.534745241762124	0
971	1753	40	59.74391698465158	0
971	1659	20	56.81850613182077	0
971	1874	15	63.303417287111195	0
971	1995	15	61.06173796481788	1
971	1704	10	70.2822598697045	1
971	1353	40	63.27891324393824	0
971	1595	10	66.39126567166366	0
971	1552	40	51.109887672186034	0
971	1188	40	47.25545264446233	0
971	1420	15	48.330957367426166	0
971	1751	30	44.420437609742805	0
972	1183	30	83.34786800694506	1
972	1999	30	90.2180251317532	0
972	1206	10	76.29783684219936	1
972	1676	15	93.96647859660305	0
972	1493	20	53.34997267252999	0
972	1806	15	63.783130400887714	0
972	1644	40	88.92111504378964	0
972	1368	40	57.892177508134864	0
972	1452	30	58.84590872719615	0
972	1727	15	54.51258979799249	0
972	1388	15	67.10210870285766	0
972	1230	10	66.65738033667927	0
972	1398	30	83.25170668138391	0
972	1736	10	79.70369535918707	0
972	1843	20	70.59791128910302	0
972	1488	15	63.26431515039481	0
972	1607	20	49.87388063906694	0
973	1742	15	56.139664168065934	1
973	1669	40	72.17297929820167	1
973	1203	10	51.540784704283396	1
973	1311	40	68.30705342885454	1
973	1344	10	64.12009886329214	0
973	1904	20	40.04714657812809	0
973	1681	10	67.26722951387987	0
973	1120	40	59.546708828979135	0
973	1316	15	59.213478935279554	1
973	1751	15	65.44781260035761	0
973	1735	20	44.72886846104029	1
973	1785	40	91.63861887706835	0
973	1124	20	65.13336714202117	1
973	1242	20	63.750450310514815	0
973	1355	15	71.32403032010461	1
973	1660	30	58.52185356781787	0
974	1763	20	76.54077541568304	0
974	1873	40	47.21762481293665	0
974	1948	30	66.80502365583553	0
974	1161	30	39.55066420186537	1
974	1926	15	60.074064518920856	0
974	1289	20	51.67614258988168	1
974	1698	15	44.32601198532745	1
974	1474	20	56.94156689045602	1
974	1034	30	69.2757206756016	0
974	1744	30	90.078127476007	1
974	1916	40	53.966634834731785	1
974	1871	10	42.522431225241704	1
974	1475	10	44.639607381915695	1
974	1928	15	72.22035712325889	0
974	1200	10	69.18983818943263	0
974	1612	10	80.00621066691998	0
974	1946	10	74.32546685953791	1
974	1559	40	65.00252049194475	0
975	1451	30	48.32705275384692	0
975	1278	20	76.61411997243265	0
975	1128	20	42.86000177363691	0
975	1863	15	35.64225727480398	0
975	1242	20	92.63919951145175	0
975	1159	30	95.55329188524183	1
975	1700	10	66.82089816081762	0
975	1557	10	48.58149385377171	0
975	1979	10	64.23466985112373	0
975	1234	40	69.33639823833086	1
975	1292	20	63.575503895990515	0
975	1047	40	84.16247346405832	0
975	1314	10	89.29230349406514	0
975	1810	30	69.80677393249279	0
975	1316	40	48.73564866834952	0
975	1840	15	63.83291111812547	0
976	1999	20	45.03917679035566	0
976	1580	40	45.40760394798644	1
976	1194	20	81.72112495669538	1
976	1349	15	44.127442450906685	1
976	1210	20	84.20292117131235	0
976	1578	30	75.22723804215892	0
976	1527	15	52.6636040452955	0
976	1478	40	61.829549395160555	0
976	1687	40	54.22144582883766	1
976	1588	30	79.51018690054886	1
976	1472	20	46.91793646822693	0
976	1211	15	94.66435360897336	1
976	1202	10	58.63823485758476	1
976	1142	40	81.34637149691078	0
976	1743	20	77.98272300576782	0
977	1597	40	64.69365058838326	0
977	1451	40	71.65506770683047	0
977	1923	10	77.7356722320616	1
977	1999	30	70.73180086007248	1
977	1205	40	94.84032548893573	0
977	1799	20	50.99752535651068	0
977	1431	30	60.92020445107755	0
977	1945	15	54.014187490233084	0
977	1044	20	62.69588045742869	0
977	1777	30	65.99580438531329	0
977	1379	30	84.26792005272885	0
977	1787	10	41.31962534481435	0
977	1027	20	53.96339166334744	0
977	1593	30	55.34086759555673	0
978	1879	15	72.9740913426223	0
978	1387	20	49.40131312015674	0
978	1870	30	44.29588980422476	0
978	1642	40	80.69959534556976	0
978	1859	10	68.54647552553617	0
978	1005	30	62.18855204948847	0
978	1188	10	56.05922125423888	0
978	1045	20	83.50767751798874	0
978	1471	30	72.74496528623779	0
978	1248	30	76.91719983983756	0
978	1024	30	67.69563512089104	0
978	1838	40	70.23187655914592	1
978	1680	40	66.85830458302561	0
978	1422	10	74.75587962341399	1
978	1266	30	69.9009162624792	1
979	1582	15	84.80873763470673	0
979	1728	40	46.1712080420634	0
979	1557	30	66.84665901297342	1
979	1700	40	60.503480584679984	1
979	1715	20	70.83921832021566	0
979	1229	10	63.681818406067805	0
979	1093	15	54.76686491643876	0
979	1196	10	72.09888319353088	0
979	1136	40	52.24000354855606	0
979	1298	30	72.65716971379018	0
979	1098	20	65.78508714437021	0
979	1538	40	44.72299613607637	0
979	1424	30	53.839336503895865	0
979	1952	40	69.40449648287152	0
980	1459	15	53.37314105013813	0
980	1206	20	41.36999090384699	0
980	1772	40	39.01394745343748	0
980	1198	15	53.79805447310904	1
980	1549	10	62.1286370080874	0
980	1670	30	57.555371682298286	1
980	1668	40	65.0697158301155	1
980	1342	30	63.50270275102485	0
980	1118	20	43.52633745854412	0
980	1894	40	82.90687061890293	0
980	1930	30	75.12245923145011	0
980	1502	15	45.60171531473088	0
980	1682	10	89.9171605583831	1
980	1738	15	49.06512037661649	1
980	1117	15	73.19365831444043	0
980	1273	15	53.68006734627572	0
981	1938	30	71.27486086759768	0
981	1829	40	75.92926631735028	0
981	1437	40	55.87955969209484	0
981	1592	20	56.0870162478606	0
981	1160	10	59.28408735538976	0
981	1748	30	48.0414342183249	0
981	1503	15	60.539765047260644	0
981	1039	20	53.39849730615994	0
981	1319	20	60.283174591957106	0
981	1477	20	56.003273270182916	0
981	1692	30	61.225862708095626	0
981	1734	30	84.25989363233538	1
981	1254	40	52.92077123385914	1
981	1148	20	75.28434873324201	1
982	1794	20	53.31919401292158	0
982	1051	15	84.16860691547556	0
982	1309	30	74.82225189318291	0
982	1646	20	81.5870611144813	0
982	1914	40	60.36759477735022	1
982	1192	20	57.74433613657251	1
982	1078	10	69.43286357861241	0
982	1370	10	71.90091783010189	0
982	1502	15	80.73620714037493	0
982	1871	40	48.8562147224216	0
982	1043	20	53.115055261122734	1
982	1371	30	64.72770493654517	0
982	1368	30	51.02458588305263	0
982	1021	20	48.917256164226416	1
982	1127	10	38.113676096004205	0
982	1955	20	74.42312132690222	1
982	1430	20	81.57057501023385	0
983	1473	15	47.79716298396047	0
983	1342	40	76.86151919809407	0
983	1054	30	63.96870379694974	0
983	1625	20	49.542039322525234	0
983	1399	10	47.59067864223338	0
983	1319	30	70.19455407928665	0
983	1510	30	74.11382762935894	0
983	1197	10	58.40733482290243	0
983	1653	15	71.97438491446832	0
983	1592	10	72.69877931966738	0
983	1156	40	67.9954412701868	0
983	1092	40	79.6344749214726	0
983	1829	40	81.9871040579903	0
983	1770	10	56.78963557284112	0
983	1347	30	87.87879359839411	0
984	1090	10	78.81418918455921	0
984	1307	40	52.05101238578914	0
984	1359	30	48.23841878959178	1
984	1008	20	67.92509120794713	0
984	1215	10	57.786295630434445	0
984	1038	15	78.54442643142464	0
984	1177	20	80.99947605127444	0
984	1088	15	43.1802910038823	0
984	1683	20	89.6232648170392	0
984	1669	30	51.34544108452083	0
984	1776	10	71.0920131802005	0
984	1121	30	82.92938210586776	0
984	1698	15	69.87161806883782	0
984	1383	40	75.60060562907658	0
984	1105	10	67.58713717571361	1
984	1819	10	63.13074817123344	0
984	1768	40	91.21038514606306	0
985	1280	20	49.011241126319284	0
985	1429	30	90.52762539710154	1
985	1818	15	58.80760160059486	1
985	1877	20	74.38520898438205	0
985	1897	10	79.14447363094831	0
985	1726	15	79.78679557258454	0
985	1388	30	68.1155075416797	0
985	1332	10	61.51207090030539	0
985	1306	20	58.73010820549377	0
985	1832	30	71.99753423144764	1
985	1929	15	65.78402297784413	0
985	1261	20	87.59317295772267	0
985	1920	40	75.01440115313204	0
985	1706	10	66.957734443196	1
985	1719	40	48.86749552347308	0
985	1489	30	61.07784910057961	0
985	1599	20	59.4269246916394	0
986	1402	30	77.91265280146301	1
986	1114	15	89.76546282939279	0
986	1342	40	44.56359293816623	0
986	1241	30	44.338213036969776	0
986	1108	10	69.36839212632051	1
986	1115	10	44.74901022707993	1
986	1268	15	81.33992733173744	0
986	1953	10	62.95139510516651	0
986	1144	15	57.56502012008606	1
986	1744	20	55.16289938622801	0
986	1796	15	91.15744035842695	1
986	1506	40	66.62448788189339	1
986	1940	40	64.77957353503496	0
